source_index,hard_text,profession,gender,source_split,profession_name,gender_name,text_length
45317,He graduated from Missouri State University with a B.S. in Computer Science and came to BriteCore with two years of experience in web applications. His primary focus at BriteCore is software support with the goal of maintaining and increasing software stability. Daniel considers himself a ping pong master and enjoys playing disc golf in his spare time. He can be reached at danielhebrink@britecore.com.,24,0,test,software_engineer,male,404
45351,"His passion for photography started when he first picked up a camera at age 8 while on a trip abroad to Italy. In 2014, he decided to step out from behind the desk and pursue photography. With an eye for detail honed by his 15-year career in software development, he does not consider a photograph complete unless it is close to perfection.",24,0,test,software_engineer,male,340
45386,"A BFA graduate of the State University of New York, he spent 35 years as an Executive Art Director at Random House publishing in New York City. Painting in oils, Mr. Cookman also works in the traditional printmaking mediums of copper plate etching & wood engraving.",14,0,test,painter,male,265
45410,"Doing gigs & radio shows around Europe, hosting several nights, playing at festivals as Pitch Festival, Mysteryland and being part of ADE (Amsterdam Dance Event) for the last 4 years it’s clear to say exiting things await.",8,1,test,dj,female,222
45436,"His clubs are a haven for fans of leftfield, soulful music, with guests like Kruder & Dorfmeister, Keb Darge, Jazzanova, Fabio, Gilles Peterson, Carl Craig and Fila Brazillia playing to crowds; and were voted ""Best Clubnight"" on Gilles Peterson's BBC Worldwide Radio Show. The list of artists join the dots between house, hip-hop, disco, jazz, funk, soul, reggae, drum&bass, techno, afrobeat & latin - Lee Scratch Perry, Roots Manuva, Dego (4-Hero), Ty, Mr Scruff, Jazzy Jeff, Rainer Truby, Daddy G (Massive Attack), Kenny Dope Gonzales, King Britt, Quantic Soul Orchestra and Norman Jay, have all featured with club-nights as far afield as Paris, San Francisco, Croatia, Liverpool, London and Nottingham.",8,0,test,dj,male,705
45596,"Originally he went by the pseudonym Therapy and was part of a group called Asamov, who released an album in 2005 entitled ""And Now..."" where Paten rapped, produced, and worked the turntables. Asamov was forced to change their name after being sued, so they chose The ABs. A short while later, Paten joined a group called The Smile Rays and released two albums with the group in which he performed similar duties as he did in Asamov. Read more about Paten Locke on Last.fm.",23,0,test,rapper,male,472
45661,"Areas of expertise for Dr. Lin include knee surgery and hip surgery. He accepts AARP, Anthem, and Blue Cross/Blue Shield, as well as other insurance carriers. He graduated from New York University (NYU) School of Medicine. He trained at Massachusetts General Hospital for residency. He speaks Mandarin and Taiwanese. Dr. Lin is affiliated with Orange Coast Memorial Medical Center and Greater Newport Physicians (GNP). He has an open panel.",25,0,test,surgeon,male,440
45678,"Dr. Sabir Ali practices at Healthy 32 Dental Clinic in Sector-3, Faridabad. He completed BDS from doctor Harvansh Singh Judge Institute Of Dental Sciences in 2012.He is a member of Indian Prosthodontic Society.",6,0,test,dentist,male,210
45716,"Estes is regarded as one of the founders of the international photo-realist movement of the late 1960's, with painters such as Ralph Goings, Chuck Close, and Duane Hanson. Their work exhibits a high finish, fine details and an almost photographic fidelity to reality.",14,0,test,painter,male,267
45748,"After honing his skills on Seattle's KUPS 90.1FM with his In The Mix show for 2 years, he moved to the Big Apple and now publishes live recordings of his club sets as well as promotional studio mixes via his Push The Night podcast.",8,0,test,dj,male,231
45888,"Drawing at an early age, he began painting around 1990 when he studied Art History at The University of North Texas. After college, he began to travel the world and has lived in Prague, Los Angeles, New York and now in Seattle.",14,0,test,painter,male,227
45953,"Before she began to practice Falun Gong, she had severe hyperthyroidism and cardiac disease. After a period of practice, she became free of these diseases.",0,1,test,accountant,female,155
45989,"She lives in Belo Horizonte, Minas Gerais, Brazil. She is a social scientist graduated in the Universidade Federal de Minas Gerais. She is currently taking a masters in Social anthropology in the same university, and is a militant in the Movimento de Organização de Base MOB/MG social movement that acts in peripheric and vulnerable spaces in Minas Gerais, Brazil.",27,1,test,yoga_teacher,female,364
46029,"He has also translated into Sinhala the works of many foreign authors. He is highly acclaimed for his deft and simple use of language and exceptional ability to obtain from landscapes that are considered 'ordinary' and unlikely to yield or inspire poetry, thoughts and lines that are truly startling in terms of revealing facets of the eternal verities.",20,0,test,poet,male,353
46223,"He is an in-network provider for Blue Cross/Blue Shield, Blue Cross Blue Shield Bronze, and Blue Cross Blue Shield HMO, as well as other insurance carriers.",6,0,test,dentist,male,156
46245,"However, he also produces incredibly interesting photography as his own personal work. This series titled Egypt Desert shows the stark, baron landscape aren’t on Egypt’s tourist destinations. Sisarich often pits the subject of man against these lifeless landscapes by exploring his relatively insignificance size compared to the vastness of his surroundings. Posted by",18,0,test,photographer,male,368
46256,"She graduated with honors in 1996. Having more than 20 years of diverse experiences, especially in NURSE PRACTITIONER, Carla A Behling affiliates with Chippewa County War Memorial Hospital, and cooperates with other doctors and specialists in many medical groups including Riverside Medical Associates, P.c., Sault Tribe Of Chippewa Indians. Call Carla A Behling on phone number (906) 632-5200 for more information and advises or to book an appointment.",13,1,test,nurse,female,453
46257,"He was born on Louisa Downs Station, halfway between Fitzroy and Halls Creek. It was here his station life began; before there were any cattle trucks, helicopters or motorbikes, when food and baccy rations were a pay packet, when the Aboriginal workers camped down near the river, away from the station house. Mervyn remembers them as 'hard times...' but also with great fondness.",14,0,test,painter,male,380
46294,"Her attitude and approach towards life is deeply influenced by the Tantric, Vedic and Buddhist philosophy and practice. An education in Ayurvedic psychology at the European Ayurveda Academy in 2013 has enriched her original background in western psychiatric nursery.",27,1,test,yoga_teacher,female,266
46304,"Dr. Hitesh Bhuanpurkar practices at Shining Pearls Dental Clinic in Kalyan City, Thane. He completed BDS from Maharashtra Universtity of Health Sciences, Nashik in 2008. He is a member of Indian Dental Association. Some of the services provided by the doctor are: Smile Design,Impaction / Impacted Tooth Extraction,Complete/Partial Dentures Fixing,Artificial Teeth and Cosmetic/ Aesthetic Dentistry etc.",6,0,test,dentist,male,403
46354,"Staks was quiet for a minute, but now he's back with a new name: 808 Staks, a new team: 780 Management, and new material: Jesus Lopez The Mixtape. Staks understands that there are no guarantees in the music industry, and success can be fleeting, but he's prepared to sacrifice and make the necessary moves reach the top of the rap game.",23,0,test,rapper,male,336
46374,"He is 54 years old and has been practicing for 22 years. Dr. Gilardetti is affiliated with Massachusetts General Hospital, St. Elizabeth's Medical Center, Newton - Wellesley Hospital and South County Hospital.",6,0,test,dentist,male,209
46410,"She is a full-time faculty member at the City Colleges of Chicago and is Chair of the Business Department. Prior to moving into education, Bridgette was a First Vice President, Manager of the Corporate Staff Audit unit at First Chicago NBD Bank (Bank One). She has twenty years of internal and external accounting/auditing and management experience.",0,1,test,accountant,female,349
46428,"She has undergone an undergraduate course in Electrical Engineering at the University of Malta qualifying with a First Class Bachelor degree in 2010. In addition to this, she developed her research and engineering skills, through different internships as well as the final year project while being a student. The latter involved research in and development of a vision-based surveillance system, comprising motion detection, tracking and object recognition as well as submit",24,1,test,software_engineer,female,474
46446,"For the past 10 years, Danielle has worked in a variety of positions within the healthcare industry from Kaiser Permanente to Cardinal Health. She is a proud alumna of USC and is currently finishing her MBA from the University of Phoenix. Twitter: @msarzagateacher Instagram: @ms_arzaga",26,1,test,teacher,female,286
46459,Asian Interio is the company driven by him. He has a vast experience of 7 years. His perception about interior design is the art and science of understanding people's behavior to create functional spaces within a building. Decoration is the furnishing or adorning of a space with fashionable or beautiful things. Interior design Project details: Place: Dhakuria Type: Residential Area: 700sqft Cost: 650000/- Time duration: 75 days,10,0,test,interior_designer,male,431
46470,"Just what that mission entails is unclear, though Weber did take first place in the 40th Annual San Francisco International Comedy Competition (past contestants include Robin Williams, Dana Carvey, Sinbad and Ellen Degeneres). He's also fared well at festivals, having been voted ""Best of The Fest"" at the Burbank and San Luis Obispo Comedy Festivals. Check out his stand-up act and see what all the fuss is about at the Missouri Street Theatre in Fairfield. [less-]",4,0,test,comedian,male,466
46538,"As such, he provides psychological therapy and evaluation to children, teens, adults, and families. Further, he leads preschool social skills groups as well as process-oriented therapy groups for struggling adolescents. As part of his studies, he has taught, lead workshops, and written on topics ranging from trauma, emotional regulation in children, spirituality in the practice of psychology, community coordination in care, parenting concerns, and clergy family issues. He has worked in outpatient community clinics, private practice, medical centers, and in university counseling.",22,0,test,psychologist,male,585
46661,"This work includes ensuring the implementation and enforcement of tenants' rights under the Rental Assistance Demonstration (RAD) program. In August, Jessie will move to Washington, D.C. to re-open NHLP’s D.C. office, where she will continue to focus on RAD and federal housing preservation, and will help to expand NHLP's role on Capitol Hill and with key federal agencies. In her spare time, Jessie is an avid fan of San Francisco Bay Area sports teams.",2,1,test,attorney,female,455
46682,"Prior to working with GBds, Glori worked with Rose, Beaton + Rose/Einhorn Yaffee Prescott in White Plains, NY, plus the McKenna Group Ltd. and Cannon Design/John Carl Warnecke & Associates in Boston, MA. She attended Rensselaer Polytechnic Institute receiving a Bachelor in Architecture with a minor in Psychology. Glori has been instrumental in much of the healthcare and interior tenant fitouts at GBds.",1,1,test,architect,female,405
46700,"He is internationally known on the microphone by doing the Comedy ROK tour in Korea for MWR in April 2010. He has worked and opened with a series of headliners in NYC, L.A., and all of South Florida. He has been performed with headliners including Damon Wayans, John Witherspoon, Orlando Jones, Tommy Davidson (Caroline’s NYC, Stand-up New York, Laugh Factory Long Beach), Bobby Slayton, Jim Florentine, Bruce Bruce, Roy Wood Jr., Bobby Lee, Bert Kreischer (Improvs, West Palm, Miami, Hard Rock) and Mike Epps(Comix NYC). Rocco currently resides in Hollywood, CA, and does the LA comedy circuit. including regular spots at the Comedy Store, Laugh Factory, The Improv, and the Comedy Union. He currently headlines at venues all over the country, and has appeared in Showtime’s White Boyz in the Hood.",4,0,test,comedian,male,799
46838,"With more than 15 years of experience, Dorothy's ability to create timeless and sophisticated interiors has caught the eye of affluent homeowners, colleagues, and design enthusiasts. As the Principal of Willetts Design & Associates, Dorothy is widely recognized for her captivating residential environments that are highly personalized and refined, yet tranquil and relaxing.",10,1,test,interior_designer,female,375
46892,"She graduated with honors in 2007. Having more than 10 years of diverse experiences, especially in NURSE PRACTITIONER, Angela Gfayle Carter affiliates with no hospital, and cooperates with other doctors and specialists in medical group Community Care Of West Virginia, Inc.. Call Angela Gfayle Carter on phone number (304) 286-4200 for more information and advises or to book an appointment.",13,1,test,nurse,female,391
46938,"He has also appeared on Tim & Eric Nite Live. He is famous for his impersonations of such actors as Bill Cosby, Jack Nicholson, and Gerald Ford. He usually incorporates spaghetti and meatballs into his work. He himself has even been impersonated by comedian Bill Hader for the ""James Quall Story"" feature film. He is also good friends with David Liebe Hart, who has saved his career. He co-starred with Jon A. Hill in a film inspired by Rodney Dangerfield entitled 'Back 2 Squall.'",4,0,test,comedian,male,481
46998,"He writes music for film, TV and other venues, and performs regularly with other musicians. He received the Nordic Film Music Prize and the Jussi Award 2010, for his transcendent film score for Klaus Haro's film ""Letters To Father Jacob"".",5,0,test,composer,male,238
47021,"Since 2014 he has been working at the national Flemish television channel VRT. Majd was born in the United Arab Emirates and lived in Tunisia, Libya, Syria, Jordan, Kuwait and Belgium. He makes TV reports for different news programs. In 2013 he was awarded the title of Ambassador for Peace by Pax Christi. With director Senne Dehandschutter of Earth View he made two documentary series for Canvas: Arabische Liefde en Reis Naar Marokko.",11,0,test,journalist,male,437
47067,"She is responsible for vaccinating young children and raising health awareness in schools. Though she complains about all the government paperwork, she loves her job. She uses a Chinese expression to define her role: ""a lifesaving angel who cares for others.""",13,1,test,nurse,female,259
47192,"In collaboration with another local poet, she set up a thriving spoken word and poetry collective, Fen Speak. Elaine continues to organize and lead live literature readings, workshops and other events in East Cambridgeshire, supported by grants from organisations including Arts Council England and the Ouse Washes Landscape Partnership.",20,1,test,poet,female,337
47212,"In October this year, filming began for Sam’s four-part series Problems, to be broadcast on primetime ABC 1 television in Australia. Last year, Sam’s show Meanwhile, a mind-bendingly odd, heart-warming hour that put the mental into experimental comedy, was a five-star success, and saw Sam nominated for the Foster’s Edinburgh Comedy Award. 2010’s Fail journeyed into the mind of a 32-year-old desperado, and proved another smash-hit, marking him out as the alternative to straight-talking stand-up. This followed an amazing year for Sam in 2009, which welcomed the debut of his ABC television series The Urban Monkey With Murray Foote and his inaugural Edinburgh and Sydney Opera House outings. As well as his Edinburgh Festival success this year, Sam has notched up an impressive collection of awards, including the main prize at the Adelaide Fringe 2011 and a nomination for the equivalent at the Melbourne International Comedy Festival 2011.",4,0,test,comedian,male,945
47226,"Joe specialises in all aspects of web application design and development including user front end, server back end and cloud infrastructure. He also has a keen interest in embedded software development and has been working on the FarmEye team since the start of the project.",24,0,test,software_engineer,male,274
47380,"At Gracepoint, Elliot coordinates a young adults ministry (university students and young workers) called Allelous Community Group and preaches regularly at the Lidcombe Morning Sunday Service. He holds a double undergraduate degree (B.A/B.Ed in History) from the University of New South Wales and a M.Div from Christ College, Sydney, where he is continuing some further studies (GDDiv and MA in Theology). Elliot is married to Sherilyn and together they love showing and speaking about the joys of following Jesus.",16,0,test,pastor,male,514
47408,"He is mainly concerned with refining improvisation with recorded sound and working with other performers to hone source materials and approaches. Primarily he strives to nurture delicacy in technologically mediated sound work whilst maintaining a “body” of sound. He teaches at the University of Glasgow, where he coordinates Master’s and PhD programmes in Sonic Arts as well as an undergraduate degree in Electronics with Music. Recent pieces have included ps[c]yched, for string quartet, electronics and bicycles, composed for the Glasgow Commonwealth Games cultural festival, Sublimation for Scottish Opera’s Five:15 series, and Rifts, a wavefield synthesis surround sound work made for Sony’s Creative Lab in Tokyo and remixed for the Game of Life system in Den Haag. He is a founding member of the Glasgow Improvisers Orchestra and co-directs the web archive/label project Never Come Ashore.",5,0,test,composer,male,896
47424,"He is the recipient of a Guggenheim Fellowship in Poetry and the author of several poetry collections and a stunning memoir, From Baghdad to Brooklyn, the story of his youth as a Sephardic Jew struggling with his orthodox religious heritage. George Oppen (1908–84) was an influential and much admired American poet. “A Gift” is from Gorgeous Chaos: New and Selected Poems 1965–2001, published by Coffee House Press and used with permission.",20,0,test,poet,male,440
47429,"She graduated from the Heller School of Social Policy and Management with a Master’s in Public Policy focused on children, youth, and families. She is interested in creating better, more equitable access to high-quality early education and care for young children and families. She hopes to use progressive policy, advocacy, and community-based collaboration to pursue these goals. Previously, Grace lived and worked in Charleston, S.C. at the Charleston County School District under the Office of the Superintendent. There she worked on grant writing, community organizing and nonprofit development for a local initiative offered through the U.S. Department of Education. During her time at Heller, Grace was an assistant teacher at the Lemberg Children’s Center. She recently completed another Master’s in Teaching from Lesley University where she won the June Fox award for promoting equity in education.",26,1,test,teacher,female,907
47433,"Starting out his career as a jazz pianist, he soon turned to composition, and his work now regularly spans multiple genres and areas of musical practice.",5,0,test,composer,male,153
47483,"He has been a headliner at The Dirty in Las Vegas, and at Harvey's in Portland. He has been seen on television channels and programs such as E!, The Simple Life, and Grimm from NBC. In 2016 he was honored as the Champion of the ""San Francisco International Comedy Competition.""",4,0,test,comedian,male,277
47484,"She brings to HCR her medical background and first hand knowledge of the changing landscape of the medical community and the new pressures imposed upon physicians. Marilyn, contributing to website design and maintenance, is responsible for market and practice research. She also enjoys canoeing, cross-country skiing, antiques, and walking (recently completing the Portland Marathon).",13,1,test,nurse,female,384
47511,"He has studied yoga for many years under the guidance of the renowned Yoga Master, Sri Dharma Mittra, and completed several Intensive Teacher Trainings at the Dharma Yoga Center in New York City.",26,0,test,teacher,male,195
47544,He has started Ionic Ireland Meetup Group to help front-end developers exchange ideas and share experiences about Ionic framework https://www.meetup.com/Ionic-Ireland-Meetup-Group/. In this Refresh Boyne talk Mohammed will go through the journey of migrating a native to Hybrid App using Ionic framework.,1,0,test,architect,male,304
47663,"For five years, he has worked with clients at all fitness levels and ages ranging from 16 to 86. Clients who have worked with Gerard apprecia... +Read More",17,0,test,personal_trainer,male,155
47689,He is the host and co-creator of the stand up comedy game show the Stand Up Get Down that is based out of the Arcade Comedy Theater. Jason can also be heard weekly on the Grown Dad Business podcast.,4,0,test,comedian,male,198
47758,"Now officially a fringe veteran, she continues to draw large crowds and keeps her audience fully emerged in her reflections on day to day domesticity, the changes that middle age brings and how it will seem like a golden era once old age kicks in.",4,1,test,comedian,female,247
47764,"On average, patients gave her a rating of 4.5 stars out of 5. Dr. Aborjaily is in-network for Blue Cross/Blue Shield, Blue Choice, and Blue Cross Blue Shield Bronze, as well as other insurance carriers.",6,1,test,dentist,female,202
47838,"Paul also has briefed cases for the Virginia Court of Appeals and the Virginia Supreme Court. His experience includes Civil, Criminal and Domestic cases. Paul, a former collegiate athlete, brings his competitive edge to the practice of Law, allowing him to aggressively and effectively represent his clients both in and out of the Courtroom.",2,0,test,attorney,male,341
47840,"But she is equally at home painting street scenes to animal portraits to figurative works. She is an accomplished realist painter who recently exhibited at the Parallax Art Fair in May and June 2013 at Chelsea Town Hall, London. She was invited to exhibit by Art Historian Doctor Chris Barlow. In 2014 she will be exhibiting at the 'Untitled' Art Fair and the Sheffield Art Exhibition. Paintings for Sale",14,1,test,painter,female,404
47854,"That all changes in a heartbeat when he arrives home one night to find his brother, a journalist, dead on his living room floor and his wife covered in blood. All the evidence points to his wife, something that is hard for him to believe. While his wife gets treated in a psychiatric hospital. Peter begins searching for answers. His efforts to find out why his wife would kill his brother don't go unnoticed, ho [...]",1,0,test,architect,male,418
47949,"For over 15 years Sarah has been helping people reach their health and weight loss goals by giving them the tools they need to achieve permanent lifestyle change. She is passionate about working closely with her clients to ensure their success. From celebrity actors to the average person, Sarah works with people with all types of nutrition related issues",7,1,test,dietitian,female,356
48020,"David has been recognized as a litigator as a Texas “Super Lawyer” by Texas Monthly for 6 years. He was chosen by his peers to be Chairman of the Board of the State Bar of Texas and its Bar Foundation, and served in the America Bar House of Delegates for 11 years. David was twice elected to the Fort Worth City Council and chaired the Defense Conversion Economic Planning Study of the City and acted as a Vice Chairman of its implementation in the early 90s. David was also chair of the Small Business Administration Advisory Council during the Clinton Administration.",2,0,test,attorney,male,569
48077,"She teaches in the BA program Media and Culture Studies, in the minor Brains and Bodies and the minor Creative Cities, and the Practicum Theater en Dans. Isis graduated cum laude from the master’s program in Theatre Studies at Utrecht University in 2013. Her thesis “Between Stage, Brain and Body: Using Cognitive Science to Flesh Out the Embodied Act of Looking” was awarded first prize for the best academic thesis in the humanities. She is currently preparing a PhD research project about cognitive approaches to spectatorship. Originally trained as a theatre director, she has been active as a theatre practitioner since 2006, she teaches drama and creative writing, and she has worked as a dramaturge for several theatre groups.",26,1,test,teacher,female,733
48169,"He graduated from Carnegie-Mellon University with a Bachelor of Science Degree in Administration and Management Science in May, 1982 and received a Master of Accounting Degree from George Washington University in December, 1983. He worked as a tax and financial accountant for Wechsler, Myers and Wolsh, CPAs from January, 1984 until November, 1993 and then was employed as a Shareholder and eventually as President for Myers, Moidel & Taylor, P.C. from November, 1993 until present. He is a member of the American and Pennsylvania Institutes of Certified Public Accountants.",0,0,test,accountant,male,575
48170,"She is a former board officer and founding board member of the Massachusetts Breast Cancer Coalition, and she is a founding board member of Silent Spring Institute.",22,1,test,psychologist,female,164
48208,"She is working on a manuscript on early modern forms of ecologies in the literature of Renaissance France (Rabelais, Montaigne, André Thevet, d’Aubigné). She studies in particular how the representations of waste and of the environment formulate a critique of usefulness and represent an anxiety about expenditure between France and the New World. Her work has been published in Global Garbage, French Ecocriticism and the Forum for Modern Language Studies.",21,1,test,professor,female,457
48401,"He started contributing to OpenStack in Havana release where he took an active part in development of LBaaS v1.0. In Icehouse he became a Neutron Core Team member and now his main focus of contribution is Neutron stability, scalability and performance. FULL PROFILE",24,0,test,software_engineer,male,265
48480,"She graduated from University Of Texas Health Science Center At Tyler in 2012 and specializes in nursing (nurse practitioner), family medicine, and more.",13,1,test,nurse,female,153
48547,"Dr. Rudolph is an in-network provider for Anthem, ConnectiCare, and Blue Cross/Blue Shield, as well as other insurance carriers. After completing medical school at New York University (NYU) School of Medicine, he performed his residency at a hospital affiliated with Stony Brook University Medical Center. In addition to English, Dr. Rudolph (or staff) speaks Hebrew, Spanish, and Italian. He is affiliated with Yale New Haven Health System. New patients are welcome to contact his office for an appointment.",19,0,test,physician,male,508
48614,"His work as a narrative editor has screened at festivals across the globe, including Cannes, Toronto, Sundance, SXSW and LAFF. Recent credits include Good Night, Fourplay, and An Ordinary Family. Additionally, he was post-production supervisor on The Bounceback and was an assistant editor at the Sundance Documentary Edit and Story Lab in 2011. On the commercial side, he has cut for companies such as Dell, LG, Blackberry and Verizon.",9,0,test,filmmaker,male,436
48729,"Known as the “realist dietitian,” Laura teaches her patients how to incorporate healthy eating habits into their current lifestyle. She promotes ordinary foods that are easily found in non-specialty markets.",7,1,test,dietitian,female,207
48747,He also also appeared on the ramp on numerous occasions including working African Fashion International (AFI) Joburg Fashion Week for the likes of Ephymol and David Tlale.,12,0,test,model,male,171
48782,"She joined the law firm in 1991 and has more than 25 years of experience in the legal profession. Anne received her B.A. from Central Michigan University and her paralegal certificate from Lansing Community College. Outside of work she enjoys reading, movies and, with her husband Jim, watching their son play basketball for Albion College and their daughter play tennis for Aquinas College. They also enjoy spending time with their two grandchildren, daughter and son-in-law.",15,1,test,paralegal,female,476
48845,"Ms. Guerra practices medicine in Patterson, CA and specializes in Obstetrics & Gynecology. Ms. Guerra is affiliated with Doctors Medical Center Modesto. Ms. Guerra speaks English and Spanish.",19,1,test,physician,female,191
48922,"From Indiana to NYC via Mexico, Egypt, Saudi Arabia, Argentina, and a few other places, Marc started his photography pursuits with graffiti runs on the streets of Buenos Aires 6 years ago. While he still loves photojournalistic work, he’s since moved on to focus on portraiture, fashion, and video work, and always loves the challenge of capturing a great shot, regardless of genre. Check out more of his work under CHIC MAN. (WEBSITE)",18,0,test,photographer,male,435
48955,"Because Corkill participates in the federal Medicare reimbursement program, his practice is subject to peer review by California Medical Review, Inc. (""CMRI""). CMRI is a peer review organization (""PRO"") under contract with the Department of Health and Human Services to review Medicare services in California.",25,0,test,surgeon,male,309
48958,"Shreve has published four poetry collections, most recently Suddenly, So Much. Recent work has appeared or is forthcoming in her chapbooks, Cedar Cottage Suite and Level Crossing. Her work is widely anthologized and has won or been shortlisted for a variety of awards. She co-edited, with Kate Braid, the anthology In Fine Form – The Canadian Book of Form Poetry (Polestar, 2005, now available from Tightrope Books ), edited Working For A Living, a collection of poems and stories by women about their work (Room of One’s Own, 1988) and founded BC’s ""Poetry in Transit,"" program, which has been displaying BC poetry in SkyTrain cars and buses across the province since 1996. She was born in Quebec and raised in Sackville, New Brunswick. She now lives in Vancouver, British Columbia.",20,1,test,poet,female,783
49015,"He is board certified and practices out of Washington Orthopaedics and Sports Medicine, located in Sibley Memorial Hospital’s Medical Building and Chevy Chase, MD. He is affiliated with Sibley Memorial Hospital, Suburban Hospital, Children’s National Medical Center, Washington Hospital Center and George Washington University Hospital. Dr. Starr is currently on the medical board for the FBI, Secret Service and State Department.",25,0,test,surgeon,male,430
49020,"Prior to joining DP Digital Media his first short film titled 02:27:860 was featured in the BFF (Bicycle Film Festival) in 2008, which travelled world wide including New York and London It was also shown as part of the Scottish Screen Academy showcase in Edinburgh in 2008 He was selected for a professional development trip to the prestigious MIT Media Lab in Boston and is now studying part time on a Msc program in Visualisation and Animation in Dundee. He recently created the animated titles for ScreenHI as well as a 10 part documentary, both projects allowing these new skills to flourish.",9,0,test,filmmaker,male,596
49036,"In the light of his passion, he decided to make an app for training. After much time and effort, WOSPORT was built. Get to know Marcus and follow him on Twitter.",17,0,test,personal_trainer,male,161
49092,"Some of his most iconic work was created with Canon DSLRs. As one of the biggest evangelists for their use in productions his website became the place to go to for budding filmmakers as well as experienced ones keen to embrace the new technology. His site now regularly has over 1,000,000 visitors a month. He is constantly stretching his creative abilities and experimenting with new technology. His large social medial following on platforms like Facebook, Twitter, Instagram and Storehouse, like his enormously popular website are frequently used to help and educate filmmakers of all skill levels.",9,0,test,filmmaker,male,601
49159,"Her poems have been published in Maps for Teeth and she recently released a chapbook with Pizza Pi Press. She is involved with activist programs for immigrant rights in Boston, runs a youtube series for diy clothing and is likely to be seen doodling flowers on the train.",20,1,test,poet,female,271
49219,"She studied communication, literature and Spanish at UC San Diego focusing on the critical challenges facing modern media organizations. She currently works for both Times of San Diego as a weekend editor, as well as a digital media producer and broadcast news writer for the local news station NBC 7 San Diego. She’s passionate about helping all voices in the community gain fair representation. Some of her favorite beats to cover include local education and crime, as well as anything related to international culture. In her spare time, she takes many dance classes, searches for good reads and goes on hikes across San Diego.",11,1,test,journalist,female,630
49239,"His work has appeared in Boston Review, Fence, the Brooklyn Rail, Denver Quarterly, Jubilat, the Awl, and Volt, as well as several chapbooks, most recently In the Gun Cabinet (The Atlas Review, 2016) and Twenty-Four Exits (A Closet Drama) (Present Tense Pamphlets, 2016). He holds a BA from Michigan State University and an MFA from New York University, where he was a Veterans Writing Workshop Fellow. He lives in New York. www.mikelala.com",20,0,test,poet,male,441
49260,She has an associates degree in physical therapy and is a licensed Physical Therapist Assistant. She has 14 years of experience in the healthcare and fitness industries.,17,1,test,personal_trainer,female,169
49369,"She started her career in 1985, as a teaching assistant at Makerere University before relocating to the Office of the President. In 1992 when she joined the tax body as a senior principal revenue officer till 1998.",22,1,test,psychologist,female,214
49412,"When it comes to styles, Gregor is a Jack of all trades. He loves working in the classical field, Jazz is his passion and he will never have doubts about working on a House, Lounge, Rock, Funk or any other project, as long as there is room for sincerity, authenticity and experimentation. Besides this, he is a well known sound designer and connoisseur of vintage analogue synthesizers.",5,0,test,composer,male,386
49654,"She has reported across Asia, Africa, Europe and North America for Foreign Policy, SciDev.net, Maclean's and many others. She holds a B.A. in international development and history from McGill University and a graduate diploma in journalism from Concordia University, both located in Montreal, Canada.",11,1,test,journalist,female,300
49657,He combines influences coming from the Old Masters and the rich cultural inheritance of his native Italy with inspiration drawn from the world of contemporary pop culture displayed on the internet or TV.,18,0,test,photographer,male,203
49722,"He’s also a thoughtful guy with a great perspective on artistry and society. Follow him on Twitter at @CyrusMMcQueen Michael Salamone is a musician and writer in Denver, CO who always wanted to have a talk show. This is that show.",4,0,test,comedian,male,230
49842,"Diane’s work includes title abstracts, plans, and title defects, including State of New Hampshire and State of Massachusetts title standards. She also drafts and reviews conveyance documents such as closing statements, deeds, and affidavits. In addition, Diane prepares purchase and sale agreements, loan commitment letters, HUD regulations, mortgage documentation, title insurance policies and other pertinent documentation in both commercial and residential real estate transactions.",15,1,test,paralegal,female,485
49868,"Dr. Lue completed his Bachelor of Science degree at University of California Davis, later attending Palmer College of Chiropractic and participating in the Palmer West Sports Council where he provided on-field care to high-level athletes. He obtained certification in Active Release Techniques, Long Tract Nerve Entrapment, and as a Certified Ergonomic Evaluation Specialist. Dr. Lue specializes in the treatment of sports-related injuries aders, and injuries to the extremeties. He provides complimentary care at community events such as local races, children's health fairs, and sports tournaments.",3,0,test,chiropractor,male,600
49924,"After meeting Sasha and John Digweed during an Australian tour, he decided to move to Great Britain. He has released mix compilations on labels including Platipus Records, System Recordings, EQ (Grey), and most notably on Boxed's Global Underground Nubreed series. In 1998, Pappa teamed up with Alan Bremner under the name ""Freefall"" to produce the one off trance classic ""Skydive"", featuring Jan Johnston on vocals.",8,0,test,dj,male,416
50097,"After receiving his undergraduate degree from the Massachusetts Institute of Technology, he earned a Ph.D. in music theory from Yale University. El Autismo Tiene Cura | Feb 22, 2013 - 16:43",5,0,test,composer,male,189
50117,"She is a Director at Allen, Jack + Cottier Architects, a large firm based in Sydney. She became involved with The Anganwadi Project through her association with Architects Without Frontiers, which she joined in 2005.",1,1,test,architect,female,216
50136,"Dr. Dale Raymond Abraham practices at Abraham Plastic Surgery and Skin Clinic in Bahay Toro, Quezon City. He completed Doctor of Medicine from University Of Santo Tomas in 1990.",25,0,test,surgeon,male,177
50191,"He is a member of Certified General Accountants Association of British Columbia (""CGA, BC"") and a Certified Public Accountant (""CPA"") in the State of Colorado, USA. He has held senior accounting positions, such as corporate controller and chief financial officer, at a number of public Canadian mining companies for the past several years including the role of financial controller of Silvercorp from 2006 to 2010. He has a MBA from Laurentian University and is a Canadian Citizen.",0,0,test,accountant,male,481
